locationid,Applicant,FacilityType,cnn,LocationDescription,Address,blocklot,block,lot,permit,Status,FoodItems,X,Y,Latitude,Longitude,Schedule,dayshours,NOISent,Approved,Received,PriorPermit,ExpirationDate,Location,Fire Prevention Districts,Police Districts,Supervisor Districts,Zip Codes,Neighborhoods (old)
1660525,Natan's Catering,Truck,1232000,,435 23RD ST,4232010,4232,010,22MFF-00073,APPROVED,Burgers: melts: hot dogs: burritos:sandwiches: fries: onion rings: drinks,6016887.317,2102871.037,37.755030726766726,-122.38453073422282,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=22MFF-00073&ExportPDF=1&Filename=22MFF-00073_schedule.pdf,,,11/18/2022 12:00:00 AM,20221118,1,11/15/2023 12:00:00 AM,"(37.755030726766726, -122.38453073422282)",10,3,8,28856,29
735318,Ziaurehman Amini,Push Cart,30727000,MARKET ST: DRUMM ST intersection,5 THE EMBARCADERO,0234017,0234,017,15MFF-0159,REQUESTED,,6013916.72,2117244.027,37.794331003246846,-122.39581105302317,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=15MFF-0159&ExportPDF=1&Filename=15MFF-0159_schedule.pdf,,,,20151231,0,03/15/2016 12:00:00 AM,"(37.794331003246846, -122.39581105302317)",4,1,10,28855,6
1587541,Brazuca Grill,Truck,1232000,,601 23RD ST,4232010,4232,010,21MFF-00154,EXPIRED,Cold Truck: Sandwiches: Noodles:  Pre-packaged Snacks: Candy: Desserts Various Beverages,6016887.317,2102871.037,37.755030726766726,-122.38453073422282,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=21MFF-00154&ExportPDF=1&Filename=21MFF-00154_schedule.pdf,,,12/30/2021 12:00:00 AM,20211230,1,11/15/2022 12:00:00 AM,"(37.755030726766726, -122.38453073422282)",10,3,8,28856,29
1658389,BH & MT LLC,Truck,1232000,,401 23RD ST,4232010,4232,010,22MFF-00059,APPROVED,Cold Truck: Breakfast: Sandwiches: Salads: Pre-Packaged Snacks: Beverages,6016887.317,2102871.037,37.755030726766726,-122.38453073422282,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=22MFF-00059&ExportPDF=1&Filename=22MFF-00059_schedule.pdf,,,11/08/2022 12:00:00 AM,20221108,1,11/15/2023 12:00:00 AM,"(37.755030726766726, -122.38453073422282)",10,3,8,28856,29
1612654,Sunset Mercantile/Outer Sunset Farmers Market & Mercantile,Truck,1835000,37TH AVE: QUINTARA ST to RIVERA ST (2100 - 2199),2155 37TH AVE,2094006,2094,006,22MFF-00031,REQUESTED,Multiple Food Trucks & Food Types,5984527.62,2100736.237,37.74732654654123,-122.49628067270531,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=22MFF-00031&ExportPDF=1&Filename=22MFF-00031_schedule.pdf,,,,20220421,0,11/15/2022 12:00:00 AM,"(37.74732654654123, -122.49628067270531)",1,8,3,29491,35
1658690,Bonito Poke,Truck,3528000,CALIFORNIA ST: SANSOME ST to LEIDESDORFF ST (400 - 448),430 CALIFORNIA ST,0239029,0239,029,22MFF-00070,APPROVED,Bonito Poke Bowls & Various Drinks,6012181.836,2116889.979,37.793262206923096,-122.4017890913628,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=22MFF-00070&ExportPDF=1&Filename=22MFF-00070_schedule.pdf,,,11/09/2022 12:00:00 AM,20221109,0,11/15/2023 12:00:00 AM,"(37.793262206923096, -122.4017890913628)",4,1,10,28854,6
1652582,"Off the Grid Services, LLC",Truck,3143000,BROADWAY: DAVIS ST to FRONT ST (50 - 99),90 BROADWAY,0140007,0140,007,22MFF-00034,APPROVED,everything except for hot dogs,6012853.387,2119060.762,37.799260113502285,-122.39961794865545,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=22MFF-00034&ExportPDF=1&Filename=22MFF-00034_schedule.pdf,,,11/22/2022 12:00:00 AM,20221019,0,11/15/2023 12:00:00 AM,"(37.799260113502285, -122.39961794865545)",3,1,10,28860,6
1658680,"The New York Frankfurter Co. of CA, Inc. DBA: Annie's Hot Dogs",Push Cart,12195000,STOCKTON ST: OFARRELL ST to GEARY ST (100 - 199),101 STOCKTON ST,0314002,0314,002,22MFF-00069,APPROVED,Soft Pretzels: hot dogs: sausage: chips: popcorn: soda: espresso: cappucino: pastries: ice cream: italian sausages: shish-ka-bob: churros: juice: water: various drinks,6010660.159,2114587.863,37.786856111883054,-122.40689189299718,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=22MFF-00069&ExportPDF=1&Filename=22MFF-00069_schedule.pdf,,,11/09/2022 12:00:00 AM,20221109,1,11/15/2023 12:00:00 AM,"(37.786856111883054, -122.40689189299718)",5,10,10,28852,6
1660554,"Bay Area Mobile Catering, Inc. dba. Taqueria Angelica's",Truck,5683000,FOLSOM ST: 11TH ST to NORFOLK ST (1500 - 1548),1501 FOLSOM ST,3521058,3521,058,22MFF-00075,APPROVED,Tacos: burritos: soda & juice,6008490.781,2109071.076,37.771586702670334,-122.41400704302406,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=22MFF-00075&ExportPDF=1&Filename=22MFF-00075_schedule.pdf,,,11/22/2022 12:00:00 AM,20221118,1,11/15/2023 12:00:00 AM,"(37.771586702670334, -122.41400704302406)",8,2,9,28853,19
1660552,"Bay Area Mobile Catering, Inc. dba. Taqueria Angelica's",Truck,2471000,CESAR CHAVEZ ST: INDIANA ST to IOWA ST (1300 - 1399),1301 CESAR CHAVEZ ST,4352007,4352,007,22MFF-00074,APPROVED,Tacos: Burritos: Tortas: Quesadillas: Sodas: Chips: Candy,6014982.06972,2100806.30269,37.74925585952909,-122.39097537957679,http://bsm.sfdpw.org/PermitsTracker/reports/report.aspx?title=schedule&report=rptSchedule&params=permit=22MFF-00074&ExportPDF=1&Filename=22MFF-00074_schedule.pdf,,,11/22/2022 12:00:00 AM,20221118,1,11/15/2023 12:00:00 AM,"(37.74925585952909, -122.39097537957679)",10,3,8,58,1
